,best_of,p2_1stIn,p2_1stWon,p2_2ndWon,p2_SvGms,p2_ace,p2_bpFaced,p2_bpSaved,p2_df,p2_svpt,p2_age,p2_entry,p2_hand,p2_ht,p2_id,p2_ioc,p2_name,p2_rank,p2_rank_points,p2_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,p1_1stIn,p1_1stWon,p1_2ndWon,p1_SvGms,p1_ace,p1_bpFaced,p1_bpSaved,p1_df,p1_svpt,p1_age,p1_entry,p1_hand,p1_ht,p1_id,p1_ioc,p1_name,p1_rank,p1_rank_points,p1_seed,p1_won,predicted_p1_won
5196,3,33.0,27.0,13.0,9.0,3.0,2.0,2.0,2.0,57.0,34.95,,R,190.0,104312,ITA,Andreas Seppi,37.0,1080.0,,1,71.0,RR,6-4 6-2,Grass,20190201,2019-M-DC-2019-QLS-M-ITA-IND-01,D,Davis Cup QLS R1: ITA vs IND,39.0,24.0,11.0,9.0,8.0,8.0,5.0,6.0,66.0,24.23,,R,,106368,IND,Ramkumar Ramanathan,133.0,425.0,,0,1.0
5197,3,67.0,48.0,22.0,16.0,8.0,10.0,7.0,2.0,110.0,30.81,,R,188.0,104919,ARG,Leonardo Mayer,47.0,1044.0,,287,149.0,R16,3-6 7-6(2) 6-3,Hard,20180305,2018-M006,M,Indian Wells Masters,56.0,43.0,18.0,14.0,6.0,7.0,5.0,3.0,89.0,29.45,,R,198.0,105223,ARG,Juan Martin Del Potro,8.0,3200.0,6.0,1,0.0
5198,3,62.0,36.0,16.0,15.0,1.0,10.0,4.0,4.0,99.0,33.03,,R,175.0,103970,ESP,David Ferrer,7.0,4670.0,5.0,50,165.0,QF,6-4 5-7 6-2,Clay,20150412,2015-410,M,Monte Carlo Masters,73.0,44.0,14.0,15.0,0.0,7.0,3.0,2.0,99.0,28.86,,L,185.0,104745,ESP,Rafael Nadal,5.0,5255.0,3.0,1,0.0
5199,3,37.0,17.0,6.0,7.0,2.0,11.0,6.0,2.0,56.0,23.5,,R,,111456,USA,Mackenzie Mcdonald,84.0,681.0,,287,63.0,R16,6-1 6-1,Hard,20181015,2018-7485,A,Antwerp,23.0,19.0,11.0,7.0,5.0,2.0,2.0,0.0,40.0,33.8,,R,183.0,104468,FRA,Gilles Simon,32.0,1265.0,5.0,1,0.0
5200,3,72.0,64.0,18.0,18.0,14.0,2.0,1.0,7.0,109.0,26.46,,R,188.0,105777,BUL,Grigor Dimitrov,8.0,3650.0,6.0,290,165.0,R16,7-6(10) 5-7 7-6(3),Hard,20171030,2017-0352,M,Paris Masters,103.0,77.0,15.0,18.0,25.0,12.0,10.0,4.0,131.0,32.51,,R,206.0,104545,USA,John Isner,14.0,2505.0,9.0,1,0.0
5201,3,41.0,31.0,18.0,11.0,3.0,5.0,4.0,2.0,77.0,24.56,Q,L,,105589,AUT,Gerald Melzer,154.0,331.0,,15,103.0,R16,7-6(2) 6-4,Clay,20150202,2015-7161,A,Quito,47.0,36.0,17.0,11.0,3.0,8.0,8.0,5.0,74.0,31.22,,L,188.0,104269,ESP,Fernando Verdasco,32.0,1180.0,3.0,1,0.0
5202,3,69.0,53.0,19.0,17.0,6.0,4.0,1.0,8.0,108.0,35.02,,R,188.0,104198,ESP,Guillermo Garcia Lopez,68.0,834.0,,284,164.0,R32,6-4 6-7(7) 7-6(4),Grass,20180611,2018-M010,A,S-Hertogenbosch,65.0,51.0,23.0,17.0,10.0,3.0,1.0,3.0,102.0,31.33,,R,188.0,104871,FRA,Jeremy Chardy,72.0,780.0,,1,0.0
5203,3,48.0,33.0,10.0,11.0,11.0,6.0,3.0,3.0,74.0,36.49,Q,R,185.0,103898,FRA,Julien Benneteau,66.0,876.0,,287,110.0,R16,7-6(4) 6-3,Grass,20180618,2018-0311,A,London,51.0,37.0,17.0,10.0,1.0,10.0,9.0,4.0,86.0,29.97,,L,183.0,105173,FRA,Adrian Mannarino,26.0,1535.0,,1,0.0
5204,3,28.0,19.0,12.0,9.0,12.0,2.0,0.0,2.0,47.0,37.63,,R,208.0,103333,CRO,Ivo Karlovic,21.0,1715.0,3.0,295,71.0,QF,6-3 6-4,Hard,20161017,2016-0429,A,Stockholm,36.0,29.0,15.0,10.0,6.0,4.0,4.0,1.0,59.0,28.07,WC,R,198.0,105223,ARG,Juan Martin Del Potro,63.0,770.0,,1,1.0
5205,3,37.0,26.0,13.0,9.0,1.0,9.0,7.0,3.0,61.0,33.74,,R,183.0,104022,RUS,Mikhail Youzhny,72.0,715.0,,227,84.0,R128,6-4 6-2,Hard,20160321,2016-M007,M,Miami Masters,26.0,21.0,10.0,9.0,6.0,12.0,7.0,10.0,64.0,27.56,,R,190.0,105208,LAT,Ernests Gulbis,78.0,686.0,,0,0.0
5206,3,39.0,34.0,16.0,11.0,11.0,1.0,1.0,2.0,63.0,27.69,,R,193.0,105657,ROU,Marius Copil,95.0,607.0,,271,73.0,R32,6-4 7-6(5),Grass,20180625,2018-7650,A,Antalya,34.0,30.0,15.0,11.0,7.0,1.0,0.0,3.0,58.0,22.84,WC,R,,117356,TUR,Cem Ilkel,247.0,231.0,,0,0.0
5207,5,96.0,60.0,31.0,22.0,4.0,18.0,11.0,4.0,157.0,25.78,,L,190.0,105643,ARG,Federico Delbonis,40.0,1105.0,,4,214.0,RR,6-4 7-5 3-6 7-5,Clay,20160715,2016-M-DC-2016-WG-M-ITA-ARG-01,D,Davis Cup WG QF: ITA vs ARG,70.0,54.0,14.0,21.0,2.0,10.0,2.0,6.0,117.0,29.14,,R,178.0,104926,ITA,Fabio Fognini,36.0,1170.0,,0,0.0
5208,3,34.0,21.0,12.0,9.0,1.0,5.0,3.0,0.0,54.0,29.14,,R,183.0,105062,KAZ,Mikhail Kukushkin,103.0,573.0,,279,74.0,R32,6-3 6-4,Hard,20170213,2017-0402,A,Memphis,34.0,21.0,9.0,10.0,8.0,6.0,1.0,6.0,57.0,35.66,LL,R,178.0,103794,GER,Benjamin Becker,139.0,423.0,,0,0.0
5209,3,33.0,23.0,11.0,9.0,10.0,3.0,1.0,2.0,55.0,31.46,,R,190.0,104719,ESP,Marcel Granollers,128.0,448.0,,283,65.0,R32,6-3 6-4,Hard,20170925,2017-6967,A,Shenzhen,32.0,26.0,14.0,10.0,4.0,0.0,0.0,0.0,49.0,29.89,Q,R,185.0,105041,SVK,Lukas Lacko,118.0,480.0,,1,0.0
5210,5,56.0,43.0,28.0,19.0,11.0,9.0,4.0,9.0,105.0,20.59,,U,,200080,THA,Puriwat Chatpatcharoen,727.0,33.0,,1,146.0,RR,6-3 6-7(4) 6-3 6-3,Hard,20160304,2016-M-DC-2016-G2-AO-M-SRI-THA-01,D,Davis Cup G2 R1: SRI vs THA,76.0,59.0,23.0,20.0,14.0,5.0,4.0,0.0,107.0,30.34,,L,,104631,SRI,Harshana Godamanna,,,,1,1.0
5211,3,25.0,21.0,8.0,8.0,2.0,1.0,0.0,1.0,41.0,30.05,,R,190.0,104898,NED,Robin Haase,46.0,933.0,,273,60.0,R32,6-1 6-3,Clay,20170424,2017-7648,A,Budapest,29.0,12.0,10.0,8.0,0.0,10.0,5.0,1.0,49.0,24.69,,R,170.0,106043,ARG,Diego Sebastian Schwartzman,34.0,1162.0,8.0,0,1.0
5212,5,47.0,38.0,17.0,13.0,10.0,5.0,4.0,9.0,80.0,33.66,Q,L,183.0,103781,AUT,Jurgen Melzer,108.0,514.0,,34,87.0,R128,6-1 6-4 6-2,Hard,20150119,2015-580,G,Australian Open,44.0,24.0,12.0,12.0,1.0,9.0,3.0,1.0,73.0,34.46,,R,173.0,103607,DOM,Victor Estrella,77.0,659.0,,0,0.0
5213,3,64.0,48.0,23.0,16.0,11.0,12.0,9.0,12.0,119.0,29.65,,R,196.0,105332,FRA,Benoit Paire,52.0,935.0,5.0,296,139.0,QF,3-6 7-6(4) 6-4,Hard,20181231,2019-0891,A,Pune,74.0,54.0,13.0,15.0,4.0,11.0,8.0,4.0,104.0,34.01,,R,183.0,104468,FRA,Gilles Simon,30.0,1370.0,3.0,1,1.0
5214,3,32.0,24.0,13.0,9.0,4.0,0.0,0.0,1.0,52.0,26.37,,R,,106065,ITA,Marco Cecchinato,18.0,1870.0,3.0,298,69.0,SF,6-4 6-2,Clay,20190211,2019-0506,A,Buenos Aires,35.0,25.0,4.0,9.0,2.0,4.0,1.0,1.0,47.0,28.74,,L,185.0,105550,ARG,Guido Pella,50.0,930.0,,0,1.0
5215,5,84.0,61.0,42.0,23.0,16.0,8.0,4.0,8.0,158.0,24.51,,R,185.0,106298,FRA,Lucas Pouille,17.0,1915.0,17.0,209,218.0,R32,7-6(5) 4-6 7-6(4) 7-6(5),Hard,20180827,2018-560,G,Us Open,105.0,74.0,30.0,26.0,12.0,9.0,4.0,3.0,160.0,29.41,,R,185.0,105311,POR,Joao Sousa,68.0,816.0,,1,1.0
5216,3,44.0,34.0,10.0,11.0,2.0,3.0,1.0,5.0,69.0,28.91,,R,188.0,104871,FRA,Jeremy Chardy,31.0,1255.0,6.0,294,1146.0,QF,7-6(5) 6-3,Hard,20160111,2016-M001,A,Sydney,35.0,32.0,13.0,10.0,14.0,0.0,0.0,5.0,59.0,32.68,,L,193.0,104180,LUX,Gilles Muller,38.0,1105.0,,1,0.0
5217,3,26.0,21.0,11.0,8.0,3.0,0.0,0.0,2.0,42.0,31.61,,R,188.0,104925,SRB,Novak Djokovic,1.0,9045.0,1.0,285,55.0,R32,6-1 6-2,Hard,20181231,2019-0451,A,Doha,26.0,17.0,5.0,7.0,0.0,8.0,4.0,2.0,48.0,26.61,,R,172.0,106000,BIH,Damir Dzumhur,47.0,985.0,,0,1.0
5218,3,38.0,25.0,17.0,11.0,4.0,7.0,4.0,2.0,73.0,27.03,,R,188.0,105807,ESP,Pablo Carreno Busta,13.0,2200.0,3.0,296,106.0,QF,7-6(3) 6-4,Clay,20180723,2018-0414,A,Hamburg,40.0,30.0,20.0,11.0,6.0,7.0,5.0,4.0,76.0,26.41,Q,R,185.0,105932,RUS,Nikoloz Basilashvili,81.0,715.0,,1,0.0
5219,3,30.0,26.0,10.0,9.0,6.0,3.0,2.0,5.0,55.0,37.2,,R,185.0,103819,SUI,Roger Federer,3.0,6260.0,1.0,299,64.0,SF,6-1 6-4,Hard,20181022,2018-0328,A,Basel,29.0,14.0,14.0,8.0,1.0,9.0,5.0,7.0,59.0,22.69,,R,,106421,RUS,Daniil Medvedev,20.0,1842.0,7.0,0,0.0
5220,3,37.0,26.0,22.0,11.0,6.0,8.0,7.0,1.0,72.0,29.77,,R,183.0,104527,SUI,Stanislas Wawrinka,4.0,5120.0,1.0,25,91.0,SF,7-5 6-3,Hard,20150105,2015-891,A,Chennai,38.0,29.0,12.0,10.0,3.0,10.0,7.0,2.0,69.0,24.08,,R,163.0,105676,BEL,David Goffin,22.0,1599.0,4.0,0,1.0
5221,3,32.0,22.0,22.0,11.0,4.0,4.0,2.0,2.0,66.0,27.04,Q,R,183.0,105062,KAZ,Mikhail Kukushkin,66.0,705.0,,2,88.0,R32,6-3 7-6(1),Hard,20150111,2015-338,A,Sydney,42.0,32.0,5.0,10.0,3.0,5.0,2.0,0.0,63.0,28.34,,R,188.0,104797,UZB,Denis Istomin,48.0,850.0,,0,1.0
5222,3,50.0,39.0,18.0,15.0,9.0,3.0,0.0,2.0,83.0,21.45,,R,198.0,100644,GER,Alexander Zverev,5.0,4890.0,2.0,286,153.0,R16,7-6(4) 2-6 6-4,Hard,20181001,2018-M015,A,Beijing,60.0,46.0,28.0,15.0,8.0,17.0,13.0,5.0,124.0,34.7,ALT,R,185.0,104291,TUN,Malek Jaziri,61.0,854.0,,1,0.0
5223,3,62.0,48.0,33.0,16.0,6.0,4.0,3.0,7.0,116.0,24.85,,R,188.0,105777,BUL,Grigor Dimitrov,28.0,1385.0,26.0,239,159.0,R64,7-6(8) 4-6 6-4,Hard,20160321,2016-M007,M,Miami Masters,63.0,50.0,24.0,16.0,4.0,4.0,3.0,4.0,104.0,25.46,,L,190.0,105643,ARG,Federico Delbonis,48.0,920.0,,0,0.0
5224,5,128.0,107.0,43.0,31.0,22.0,17.0,16.0,13.0,212.0,29.4,,L,190.0,104999,GER,Mischa Zverev,50.0,894.0,,166,250.0,R64,6-7(4) 6-7(4) 6-4 7-6(7) 9-7,Hard,20170116,2017-580,G,Australian Open,143.0,106.0,36.0,31.0,33.0,16.0,13.0,4.0,203.0,31.73,,R,206.0,104545,USA,John Isner,19.0,1850.0,19.0,0,0.0
5225,5,39.0,30.0,9.0,9.0,5.0,3.0,3.0,1.0,52.0,34.61,,L,185.0,103813,FIN,Jarkko Nieminen,271.0,188.0,,1,66.0,RR,6-0 6-0 6-0,Hard,20160304,2016-M-DC-2016-G2-EPA-M-ZIM-FIN-01,D,Davis Cup G2 R1: ZIM vs FIN,34.0,7.0,2.0,9.0,0.0,13.0,4.0,3.0,47.0,19.38,,R,,144747,ZIM,Courtney John Lock,2147.0,1.0,,0,0.0
5226,5,101.0,74.0,35.0,26.0,12.0,13.0,9.0,10.0,165.0,34.82,,L,188.0,103852,ESP,Feliciano Lopez,20.0,1675.0,,1,217.0,RR,7-6(4) 5-7 6-4 3-6 6-3,Hard,20160715,2016-M-DC-2016-G1-EPA-M-ESP-ROU-01,D,Davis Cup G1 R2: ESP vs ROU,78.0,62.0,45.0,26.0,33.0,10.0,6.0,3.0,157.0,25.74,,R,193.0,105657,ROU,Marius Copil,163.0,338.0,,0,1.0
5227,3,32.0,21.0,7.0,9.0,7.0,5.0,1.0,4.0,54.0,22.69,,L,,106329,BRA,Thiago Monteiro,85.0,645.0,7.0,273,66.0,R32,6-3 6-2,Clay,20170206,2017-7161,A,Quito,29.0,24.0,12.0,8.0,7.0,2.0,2.0,2.0,49.0,34.03,WC,R,193.0,104117,ECU,Giovanni Lapentti,641.0,43.0,,1,1.0
5228,3,33.0,22.0,11.0,10.0,5.0,6.0,2.0,4.0,61.0,18.55,,R,,126203,USA,Taylor Harry Fritz,72.0,744.0,,286,84.0,R16,6-4 6-4,Clay,20160516,2016-6120,A,Nice,28.0,19.0,22.0,10.0,2.0,6.0,4.0,3.0,67.0,31.38,,R,183.0,104468,FRA,Gilles Simon,18.0,1945.0,2.0,1,0.0
5229,3,27.0,21.0,14.0,9.0,4.0,4.0,2.0,2.0,55.0,32.39,,L,188.0,104269,ESP,Fernando Verdasco,77.0,705.0,,279,100.0,R32,6-4 6-3,Clay,20160404,2016-0717,A,Houston,59.0,32.0,10.0,10.0,1.0,14.0,9.0,3.0,78.0,33.17,Q,R,183.0,104122,ARG,Carlos Berlocq,154.0,375.0,,0,0.0
5230,5,65.0,43.0,22.0,15.0,9.0,15.0,11.0,2.0,113.0,30.85,,R,183.0,104597,ESP,Nicolas Almagro,47.0,944.0,,169,111.0,R64,6-4 7-6(5) 6-2,Grass,20160627,2016-540,G,Wimbledon,58.0,43.0,19.0,15.0,10.0,2.0,1.0,0.0,86.0,29.8,,R,188.0,104797,UZB,Denis Istomin,116.0,531.0,,1,1.0
5231,3,52.0,47.0,13.0,14.0,16.0,3.0,2.0,1.0,79.0,32.42,,R,188.0,104542,FRA,Jo Wilfried Tsonga,18.0,2375.0,2.0,286,129.0,R16,7-6(1) 3-6 6-2,Hard,20170918,2017-0568,A,St. Petersburg,81.0,52.0,18.0,15.0,0.0,9.0,7.0,1.0,117.0,28.47,,R,185.0,105311,POR,Joao Sousa,57.0,870.0,,0,1.0
5232,5,64.0,55.0,19.0,18.0,17.0,5.0,3.0,6.0,105.0,26.46,,R,,105967,SUI,Henri Laaksonen,120.0,455.0,,4,149.0,RR,6-2 6-2 6-7(5) 6-1,Hard,20180914,2018-M-DC-2018-WG-PO-SUI-SWE-01,D,Davis Cup WG PO: SUI vs SWE,102.0,54.0,19.0,17.0,4.0,20.0,12.0,3.0,143.0,28.79,,R,,105436,SWE,Markus Eriksson,455.0,82.0,,0,1.0
5233,3,18.0,14.0,16.0,7.0,4.0,3.0,3.0,1.0,38.0,33.45,,R,178.0,104297,BRA,Rogerio Dutra Silva,64.0,708.0,,271,62.0,R32,6-1 6-2,Clay,20170717,2017-0439,A,Umag,27.0,13.0,12.0,8.0,1.0,11.0,6.0,6.0,55.0,27.46,Q,R,,105477,ARG,Marco Trungelliti,192.0,277.0,,0,1.0
5234,3,44.0,37.0,11.0,14.0,12.0,3.0,0.0,2.0,73.0,27.99,,R,193.0,105657,ROU,Marius Copil,90.0,608.0,,284,92.0,R32,6-2 3-6 6-4,Hard,20181015,2018-0429,A,Stockholm,48.0,38.0,16.0,13.0,8.0,4.0,3.0,3.0,78.0,28.15,,L,190.0,105614,USA,Bradley Klahn,102.0,575.0,,1,0.0
5235,5,62.0,49.0,20.0,18.0,4.0,8.0,4.0,9.0,102.0,32.88,,R,190.0,104233,DEN,Frederik Nielsen,387.0,113.0,,4,137.0,RR,6-3 3-6 6-1 7-6(3),Carpet,20160715,2016-M-DC-2016-G2-EPA-M-FIN-DEN-01,D,Davis Cup G2 R2: FIN vs DEN,88.0,59.0,32.0,19.0,5.0,9.0,7.0,0.0,139.0,34.98,,L,185.0,103813,FIN,Jarkko Nieminen,623.0,43.0,,1,0.0
5236,3,43.0,29.0,21.0,14.0,6.0,9.0,5.0,2.0,81.0,33.65,,R,190.0,104312,ITA,Andreas Seppi,88.0,626.0,,296,109.0,QF,4-6 6-2 6-4,Hard,20171016,2017-M014,A,Moscow,61.0,44.0,17.0,14.0,6.0,7.0,5.0,3.0,96.0,25.41,,R,172.0,106000,BIH,Damir Dzumhur,38.0,1181.0,6.0,1,1.0
5237,3,44.0,25.0,8.0,8.0,1.0,11.0,7.0,0.0,65.0,32.08,,R,193.0,104330,USA,Rajeev Ram,56.0,826.0,,264,69.0,R64,6-2 6-2,Clay,20160418,2016-0425,A,Barcelona,27.0,22.0,11.0,8.0,2.0,0.0,0.0,0.0,41.0,33.82,,R,183.0,104022,RUS,Mikhail Youzhny,74.0,711.0,,1,1.0
5238,3,61.0,41.0,19.0,15.0,2.0,3.0,0.0,3.0,96.0,26.8,,R,188.0,105777,BUL,Grigor Dimitrov,4.0,4635.0,3.0,261,126.0,R64,7-6(4) 4-6 6-3,Hard,20180305,2018-M006,M,Indian Wells Masters,58.0,45.0,19.0,16.0,12.0,10.0,7.0,7.0,94.0,34.3,,L,188.0,104269,ESP,Fernando Verdasco,39.0,1260.0,,1,0.0
5239,3,64.0,37.0,13.0,11.0,1.0,15.0,10.0,6.0,96.0,30.29,,R,183.0,104468,FRA,Gilles Simon,13.0,2210.0,10.0,31,108.0,R32,6-4 7-5,Clay,20150412,2015-410,M,Monte Carlo Masters,35.0,21.0,8.0,11.0,4.0,9.0,2.0,8.0,68.0,25.93,Q,R,196.0,105332,FRA,Benoit Paire,90.0,587.0,,0,1.0
5240,3,37.0,24.0,12.0,8.0,2.0,7.0,5.0,2.0,64.0,29.03,,R,183.0,105138,ESP,Roberto Bautista Agut,18.0,2145.0,6.0,282,87.0,R32,6-1 6-3,Clay,20170424,2017-0425,A,Barcelona,23.0,12.0,14.0,8.0,0.0,10.0,4.0,3.0,60.0,27.0,,R,,105526,GER,Jan Lennard Struff,52.0,908.0,,0,1.0
5241,3,61.0,46.0,23.0,16.0,5.0,4.0,2.0,4.0,103.0,27.79,,R,181.0,105379,SLO,Aljaz Bedene,58.0,863.0,,284,168.0,R32,7-6(3) 4-6 6-4,Clay,20170501,2017-7163,A,Istanbul,68.0,47.0,34.0,16.0,3.0,12.0,10.0,8.0,129.0,25.23,WC,R,,105916,HUN,Marton Fucsovics,149.0,387.0,,0,0.0
5242,3,34.0,28.0,23.0,11.0,4.0,4.0,4.0,1.0,68.0,22.36,,R,,111797,CHI,Nicolas Jarry,94.0,596.0,,280,98.0,R32,6-3 7-6(3),Clay,20180219,2018-6932,A,Rio De Janeiro,43.0,34.0,13.0,10.0,7.0,5.0,4.0,6.0,73.0,34.71,,R,188.0,104198,ESP,Guillermo Garcia Lopez,67.0,785.0,,0,0.0
5243,5,100.0,70.0,32.0,26.0,16.0,21.0,14.0,11.0,177.0,18.78,WC,R,,106423,AUS,Thanasi Kokkinakis,147.0,361.0,,40,247.0,R128,5-7 6-0 1-6 7-6(2) 8-6,Hard,20150119,2015-580,G,Australian Open,82.0,66.0,31.0,25.0,29.0,13.0,6.0,18.0,159.0,26.39,,R,190.0,105208,LAT,Ernests Gulbis,13.0,2455.0,11.0,0,0.0
5244,5,81.0,50.0,49.0,24.0,3.0,19.0,13.0,4.0,165.0,18.52,,R,,106432,CRO,Borna Coric,46.0,970.0,,70,227.0,R64,7-5 3-6 6-2 4-6 6-4,Clay,20150524,2015-520,G,Roland Garros,78.0,55.0,30.0,25.0,7.0,15.0,7.0,2.0,139.0,33.06,,R,180.0,103990,ESP,Tommy Robredo,19.0,1755.0,18.0,0,1.0
5245,3,28.0,18.0,8.0,8.0,1.0,4.0,1.0,3.0,47.0,35.51,,R,183.0,103893,ITA,Paolo Lorenzi,33.0,1188.0,,274,59.0,R32,6-3 6-2,Grass,20170619,2017-0500,A,Halle,33.0,29.0,9.0,9.0,7.0,3.0,3.0,1.0,51.0,20.16,,R,198.0,100644,GER,Alexander Zverev,12.0,2860.0,4.0,1,1.0
5246,5,36.0,21.0,13.0,12.0,3.0,12.0,4.0,4.0,79.0,32.52,,R,190.0,104312,ITA,Andreas Seppi,87.0,675.0,,172,137.0,R64,6-0 7-5 6-1,Hard,20160829,2016-560,G,US Open,45.0,30.0,21.0,13.0,2.0,7.0,5.0,2.0,81.0,30.24,,L,185.0,104745,ESP,Rafael Nadal,5.0,4850.0,4.0,1,1.0
5247,3,31.0,22.0,15.0,10.0,5.0,8.0,4.0,3.0,68.0,26.58,,R,181.0,105379,SLO,Aljaz Bedene,51.0,842.0,,277,94.0,R32,7-5 6-3,Clay,20160215,2016-M052,A,Rio de Janeiro,27.0,20.0,18.0,11.0,3.0,2.0,0.0,4.0,59.0,28.73,,R,178.0,104926,ITA,Fabio Fognini,24.0,1515.0,7.0,1,0.0
5248,3,54.0,41.0,17.0,14.0,6.0,11.0,8.0,9.0,93.0,22.64,,R,185.0,106233,AUT,Dominic Thiem,15.0,2420.0,3.0,299,120.0,SF,4-6 6-2 6-3,Clay,20160425,2016-0308,A,Munich,46.0,30.0,16.0,13.0,4.0,11.0,6.0,5.0,83.0,19.01,,R,198.0,100644,GER,Alexander Zverev,49.0,920.0,8.0,0,0.0
5249,3,34.0,18.0,7.0,8.0,2.0,6.0,3.0,0.0,47.0,30.14,LL,L,,105074,BEL,Ruben Bemelmans,113.0,518.0,,243,60.0,R64,6-4 6-1,Hard,20180305,2018-M006,M,Indian Wells Masters,29.0,24.0,12.0,9.0,8.0,0.0,0.0,2.0,44.0,30.81,,R,188.0,104919,ARG,Leonardo Mayer,47.0,1044.0,,1,0.0
5250,3,30.0,24.0,12.0,8.0,6.0,1.0,1.0,2.0,51.0,27.92,,R,196.0,105332,FRA,Benoit Paire,39.0,1040.0,6.0,292,70.0,R16,6-2 6-2,Clay,20170410,2017-0360,A,Marrakech,35.0,21.0,12.0,8.0,0.0,12.0,8.0,8.0,65.0,27.41,,R,,105430,MDA,Radu Albot,83.0,655.0,,0,1.0
5251,3,37.0,24.0,6.0,9.0,1.0,4.0,1.0,3.0,51.0,24.9,Q,R,,105963,BEL,Arthur De Greef,138.0,421.0,,288,78.0,R16,6-3 6-3,Clay,20170220,2017-6932,A,Rio de Janeiro,34.0,26.0,13.0,9.0,3.0,2.0,2.0,1.0,55.0,24.51,Q,R,,106044,ARG,Nicolas Kicker,123.0,472.0,,1,1.0
5252,3,44.0,34.0,20.0,10.0,6.0,5.0,5.0,5.0,71.0,32.35,,L,188.0,104269,ESP,Fernando Verdasco,65.0,750.0,,219,89.0,R128,7-6(2) 6-3,Hard,20160321,2016-M007,M,Miami Masters,36.0,25.0,19.0,11.0,11.0,3.0,1.0,2.0,67.0,32.87,,L,193.0,104180,LUX,Gilles Muller,44.0,985.0,,0,1.0
5253,3,31.0,26.0,5.0,9.0,10.0,2.0,0.0,0.0,42.0,29.08,,R,203.0,104731,RSA,Kevin Anderson,17.0,1880.0,,31,,F,6-3 6-4,Grass,20150615,2015-311,A,Queen's Club,34.0,27.0,13.0,10.0,3.0,0.0,0.0,0.0,50.0,28.08,,R,190.0,104918,GBR,Andy Murray,3.0,7040.0,1.0,1,0.0
5254,3,31.0,25.0,15.0,9.0,7.0,3.0,3.0,3.0,57.0,29.44,,R,193.0,104792,FRA,Gael Monfils,18.0,1800.0,5.0,298,76.0,SF,6-3 6-2,Hard,20160208,2016-0407,A,Rotterdam,26.0,20.0,9.0,8.0,1.0,5.0,2.0,1.0,53.0,32.31,,R,178.0,104259,GER,Philipp Kohlschreiber,32.0,1150.0,,0,1.0
5255,5,44.0,43.0,12.0,14.0,19.0,1.0,0.0,2.0,68.0,27.75,,R,198.0,105227,CRO,Marin Cilic,13.0,2695.0,9.0,202,109.0,R32,6-3 6-3 6-4,Grass,20160627,2016-540,G,Wimbledon,68.0,42.0,19.0,14.0,2.0,21.0,16.0,3.0,110.0,28.65,,R,185.0,105041,SVK,Lukas Lacko,123.0,501.0,,0,1.0
5256,5,84.0,65.0,34.0,23.0,21.0,16.0,12.0,6.0,154.0,30.93,,R,193.0,104678,SRB,Viktor Troicki,35.0,1225.0,29.0,173,227.0,R64,6-3 1-6 7-6(3) 3-6 6-3,Hard,20170116,2017-580,G,Australian Open,98.0,68.0,32.0,23.0,8.0,11.0,8.0,8.0,160.0,35.09,,R,183.0,103893,ITA,Paolo Lorenzi,43.0,1033.0,,0,0.0
5257,3,37.0,30.0,15.0,9.0,5.0,4.0,4.0,3.0,63.0,30.98,,R,188.0,104925,SRB,Novak Djokovic,18.0,1905.0,11.0,279,77.0,R32,6-4 6-2,Clay,20180514,2018-M009,M,Rome Masters,29.0,20.0,9.0,9.0,1.0,5.0,2.0,9.0,51.0,26.22,Q,R,185.0,105932,RUS,Nikoloz Basilashvili,74.0,767.0,,0,0.0
5258,5,47.0,32.0,11.0,14.0,7.0,8.0,3.0,3.0,75.0,24.57,,R,193.0,105577,CAN,Vasek Pospisil,60.0,785.0,,102,120.0,R32,6-2 6-4 6-4,Hard,20150119,2015-580,G,Australian Open,38.0,27.0,35.0,14.0,3.0,6.0,5.0,4.0,92.0,31.63,,R,188.0,104198,ESP,Guillermo Garcia Lopez,37.0,1020.0,,1,1.0
5259,3,32.0,20.0,8.0,9.0,0.0,4.0,1.0,1.0,47.0,23.0,Q,R,180.0,106045,USA,Denis Kudla,78.0,655.0,,17,,R64,6-4 6-3,Hard,20150816,2015-422,M,Cincinnati Masters,32.0,25.0,14.0,10.0,11.0,2.0,1.0,1.0,55.0,25.15,Q,R,193.0,105577,CAN,Vasek Pospisil,47.0,950.0,,1,0.0
5260,3,28.0,20.0,15.0,8.0,5.0,1.0,1.0,0.0,50.0,22.12,,R,,106378,GBR,Kyle Edmund,49.0,898.0,8.0,282,76.0,R32,6-3 6-0,Hard,20170220,2017-0499,A,Delray Beach,27.0,16.0,13.0,7.0,0.0,7.0,3.0,5.0,59.0,28.65,,L,183.0,105173,FRA,Adrian Mannarino,60.0,791.0,,0,1.0
5261,3,59.0,38.0,13.0,14.0,3.0,9.0,5.0,9.0,90.0,34.73,,R,188.0,104198,ESP,Guillermo Garcia Lopez,67.0,780.0,,272,123.0,R32,6-4 3-6 6-3,Clay,20180226,2018-0533,A,Sao Paulo,53.0,36.0,10.0,14.0,7.0,8.0,3.0,1.0,84.0,27.62,,L,,105589,AUT,Gerald Melzer,109.0,525.0,,0,0.0
